timestamp,temp_value
1/16/17 7:40,-5.1133566
1/16/17 7:45,-5.1228747
1/16/17 7:50,-5.1875844
1/16/17 7:55,-5.0811453
1/16/17 8:00,-5.151294
1/16/17 8:05,-5.1868854
1/16/17 8:10,-5.280357
1/16/17 8:15,-5.343244
1/16/17 8:20,-5.167865
1/16/17 8:25,-5.1112123
1/16/17 8:30,-5.1603203
1/16/17 8:35,-5.207125
1/16/17 8:40,-5.3933625
1/16/17 8:45,-5.4221344
1/16/17 8:50,-5.353438
1/16/17 8:55,-5.564028
2/22/17 8:50,1.0154108
2/22/17 8:55,1.5903947
2/22/17 9:00,0.94388586
2/22/17 9:05,1.4953259
2/22/17 9:10,0.7431381
2/22/17 9:15,0.721624
2/22/17 9:20,0.4366482
2/22/17 9:25,1.2694739
2/22/17 9:30,1.5289531
2/22/17 9:35,1.2059166
2/22/17 9:40,0.6815132
2/22/17 9:45,0.8351675
2/22/17 9:50,1.3210753
2/22/17 9:55,1.3552105
2/22/17 10:00,0.79481477
2/22/17 10:05,1.282947
2/22/17 10:10,1.1511171
2/22/17 10:15,2.0642936
3/4/17 7:10,-2.4795237
3/4/17 7:15,-2.831381
3/4/17 7:20,-2.7738097
3/4/17 7:25,-1.8387123
3/4/17 7:30,-1.4271218
3/4/17 7:35,-0.9046327
3/4/17 7:40,-0.64046824
3/4/17 7:45,-0.34661442
3/4/17 7:50,-0.21033077
3/4/17 7:55,0.23297858
3/4/17 8:00,0.38484925
3/4/17 8:05,0.3991129
3/4/17 8:10,0.74488795
3/4/17 8:15,1.1503221
3/4/17 8:20,1.4709955
3/4/17 8:25,1.7613392
3/4/17 8:30,2.314391
3/4/17 8:35,2.456267
4/27/17 15:15,-1.532543
4/27/17 15:20,-2.2068417
4/27/17 15:25,-2.1141295
4/27/17 15:30,-2.1198065
4/27/17 15:35,-2.357696
4/27/17 15:40,-2.3986254
4/27/17 15:45,-2.263552
4/27/17 15:50,-2.2430038
4/27/17 15:55,-2.3087351
4/27/17 16:00,-2.537465
4/27/17 16:05,-2.3824036
4/27/17 16:10,-2.612991
4/27/17 16:15,-2.4945207
4/27/17 16:20,-2.5591686
4/27/17 16:25,-2.493767
4/27/17 16:30,-2.7189028
4/27/17 16:35,-2.8160894
4/27/17 16:40,-2.830782
4/27/17 16:45,-2.8263693
5/3/17 17:20,4.5981812
5/3/17 17:25,4.155246
5/3/17 17:30,3.7642455
5/3/17 17:35,3.9460976
5/3/17 17:40,3.3588388
5/3/17 17:45,3.8187082
5/3/17 17:50,2.8124511
5/3/17 17:55,2.0419655
5/3/17 18:00,1.718184
5/3/17 18:05,1.5825069
5/3/17 18:10,1.3701562
5/3/17 18:15,1.0589111
5/3/17 18:20,0.83347845
5/3/17 18:25,1.6398035
5/3/17 18:30,1.9481087
5/3/17 18:35,2.5222104
5/3/17 18:40,2.3577898
5/3/17 18:45,1.4982017
5/31/17 7:05,9.139657
5/31/17 7:10,9.52107
5/31/17 7:15,9.465711
5/31/17 7:20,9.375617
5/31/17 7:25,9.663676
5/31/17 7:30,10.05324
5/31/17 7:35,10.293432
5/31/17 7:40,10.445265
5/31/17 7:45,10.295481
5/31/17 7:50,10.699218
5/31/17 7:55,9.697098
5/31/17 8:00,10.110139
5/31/17 8:05,10.965414
5/31/17 8:10,11.912801
5/31/17 8:15,12.270939
5/31/17 8:20,11.6034975
5/31/17 8:25,11.4595
5/31/17 8:30,12.172683
5/31/17 8:35,12.4810295
5/31/17 8:40,12.943615
5/31/17 8:45,13.035114
5/31/17 8:50,13.464839
7/10/17 13:40,19.74888
7/10/17 13:45,19.684956
7/10/17 13:50,21.158848
7/10/17 13:55,22.662514
7/10/17 14:00,20.669872
7/10/17 14:05,19.73808
7/10/17 14:10,19.417948
7/10/17 14:15,19.255426
7/10/17 14:20,19.096375
7/10/17 14:25,19.095573
7/10/17 14:30,18.7496
7/10/17 14:35,18.855705
7/10/17 14:40,18.866804
7/10/17 14:45,18.501907
7/10/17 14:50,18.647747
7/10/17 14:55,18.685986
7/10/17 15:00,18.474108
7/10/17 15:05,18.205904
7/10/17 15:10,17.702164
7/10/17 15:15,17.651043
7/10/17 15:20,17.327244
7/10/17 15:25,17.212978
8/29/17 18:20,13.69634
8/29/17 18:25,13.769742
8/29/17 18:30,13.014782
8/29/17 18:35,12.717055
8/29/17 18:40,12.573303
8/29/17 18:45,12.11844
8/29/17 18:50,11.855049
8/29/17 18:55,11.718112
8/29/17 19:00,11.779262
8/29/17 19:05,11.807698
8/29/17 19:10,11.977763
8/29/17 19:15,12.073591
8/29/17 19:20,12.189294
8/29/17 19:25,11.851962
8/29/17 19:30,11.718423
8/29/17 19:35,11.660791
8/29/17 19:40,11.520083
8/29/17 19:50,11.804876
8/29/17 19:55,11.584591
8/29/17 20:00,11.2175
8/29/17 20:05,10.739747
8/29/17 20:10,10.400781
9/17/17 7:50,9.613399
9/17/17 7:55,9.4133415
9/17/17 8:00,9.895371
9/17/17 8:05,10.789114
9/17/17 8:10,10.537086
9/17/17 8:15,11.019375
9/17/17 8:20,10.882317
9/17/17 8:25,11.134412
9/17/17 8:30,11.577284
9/17/17 8:35,11.373732
9/17/17 8:40,11.95303
9/17/17 8:45,11.955109
9/17/17 8:50,11.597245
9/17/17 8:55,11.763934
9/17/17 9:00,11.656205
9/17/17 9:05,12.421688
9/17/17 9:10,11.821355
9/17/17 9:15,12.196118
9/17/17 9:20,12.880526
9/17/17 9:25,12.590568
9/17/17 9:30,12.921272
10/17/17 16:15,10.818035
10/17/17 16:20,10.575036
10/17/17 16:25,10.31101
10/17/17 16:30,9.967567
10/17/17 16:35,9.6411085
10/17/17 16:40,9.260843
10/17/17 16:45,9.072619
10/17/17 16:50,8.688414
10/17/17 16:55,8.679107
10/17/17 17:05,7.857729
10/17/17 17:10,7.2622085
10/17/17 17:15,6.6682143
10/17/17 17:20,6.483237
10/17/17 17:25,6.832035
10/17/17 17:30,6.0846386
10/17/17 17:35,5.761226
10/17/17 17:40,5.4299245
10/17/17 17:45,5.379313
10/17/17 17:50,4.9051805
10/17/17 17:55,4.906298
11/3/17 7:10,1.2674152
11/3/17 7:15,0.37837505
11/3/17 7:20,0.78470033
11/3/17 7:25,1.1046177
11/3/17 7:30,0.4447712
11/3/17 7:35,0.3358895
11/3/17 7:40,0.5427794
11/3/17 7:45,0.4622791
11/3/17 7:50,0.45740163
11/3/17 7:55,0.8653458
11/3/17 8:00,1.0690403
11/3/17 8:05,1.1312312
11/3/17 8:10,0.93671536
11/3/17 8:15,1.6347386
11/3/17 8:20,1.8510983
11/3/17 8:25,1.7181339
11/3/17 8:30,2.3128855
11/3/17 8:35,3.4165092
11/3/17 8:40,4.200903
12/24/17 9:40,-13.496352
12/24/17 9:45,-13.422482
12/24/17 9:50,-13.201237
12/24/17 9:55,-13.434743
12/24/17 10:00,-13.083608
12/24/17 10:05,-13.202696
12/24/17 10:10,-12.9474945
12/24/17 10:15,-12.890763
12/24/17 10:20,-12.987492
12/24/17 10:25,-12.957786
12/24/17 10:30,-12.525988
12/24/17 10:35,-12.446438
12/24/17 10:40,-12.316318
12/24/17 10:45,-12.403684
12/24/17 10:50,-12.429596
12/24/17 10:55,-12.274213
12/24/17 11:00,-12.145183
12/24/17 11:05,-12.078598
12/24/17 11:10,-12.0095415
12/24/17 11:15,-12.529876
12/24/17 11:20,-12.105218
12/24/17 11:25,-12.338726
12/24/17 11:30,-11.918393
